timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51,machine_status,ms
2018-05-18 23:30:00,2.471296,46.74479,52.517360687255895,43.22916,627.8935,80.26704000000001,13.64294,15.82031,15.29224,14.90162,43.86801,46.87265,27.172590000000003,20.79888,419.0189,,463.0601,460.0393,2.509155,665.6796,399.0453,882.2004,500.781,999.1029,648.995,723.0181,869.3621,532.986,1152.207,755.4297,638.8889,980.2083,874.0777,603.049,170.0557,344.6208,295.0345,84.67348,54.94791,32.55208,70.83333,34.375,32.8125,42.96875,40.79861,41.95602,49.76852,46.58565,223.3796,50.3472213745117,267.3611,225.9838,NORMAL,False
2018-05-18 23:31:00,2.471296,46.74479,52.51736,43.18576,628.0093,80.24849,13.55613,15.82031,15.18374,14.90162,44.26235,46.21701,26.9647,21.46223,420.2268,,464.2786,459.8518,2.504845,665.3959,400.0216,877.0964,498.4611,995.9605,649.4869,719.885,869.3717,549.4149,1146.165,741.5568,667.5926,1026.563,876.8735,602.6077,167.8646,346.999,288.9491,81.40165999999999,54.42708,34.11458,71.35416,34.11458,32.8125,42.96875,39.6412,41.08796,48.90046,46.2962951660156,229.1667,50.34722,266.7824,227.7199,NORMAL,False
2018-05-18 23:32:00,2.470313,46.70139,52.56076,43.185760498046896,637.5,79.7148,13.614,15.87095,15.41522,14.82928,44.80066,45.99403,26.5424,21.43474,419.7895,,463.2299,459.2061,2.492611,665.883,400.2016,880.1714,501.5861,1000.073,650.2672,723.6295,872.7809,546.9548,1158.219,751.686,675.4630000000001,992.7083,888.2554,611.7479,173.2329,353.1022,293.2325,88.95461999999999,53.64583,38.02083,70.57291,33.85416,32.8125,42.96875,39.0625,40.50926,47.74306,46.00694,228.8773,50.92593,261.5741,231.1921,NORMAL,False
2018-05-18 23:33:00,2.468345,46.657990000000005,52.560760498046896,43.185760498046896,632.8704,79.35818,13.65017,15.87095,15.03906,14.82205,44.67142,45.78878,25.66933,20.21109,419.6086,,461.8646,460.3528,2.5098130000000003,666.1199,398.8389,879.2330000000001,499.3194,999.9723,644.1404,719.1785,871.9789,539.601,1155.493,745.8478,683.7963,988.0208,888.8894,593.2111,173.8408,349.1942,290.1244,86.21791999999999,52.34375,42.70833,69.53125,33.59375,33.07291,42.70833,38.77315,40.21991,46.58565,45.42824,221.0648,50.9259262084961,255.2083,234.375,NORMAL,False
2018-05-18 23:34:00,2.474248,46.74479,52.560760498046896,43.185760498046896,629.8611,78.98336,13.614,15.95775,15.22714,14.90162,45.11209,45.741620000000005,25.74349,19.68777,420.8472,,461.1935,456.206,2.490497,664.0868,400.5762,877.1355,499.9581,999.24,644.7957,719.3734,868.7109,561.1149,1154.573,757.025,696.7593,1012.5,870.8574,612.8872,173.1295,352.4228,293.5022,87.41915,51.82291,46.09375,67.70833,33.07291,33.07291,42.1875,37.90509,39.35185,46.00694,45.13889,214.1204,50.9259262084961,252.3148,238.7153,NORMAL,False
2018-05-18 23:35:00,2.46441,46.657990000000005,52.56076,43.18576,635.6482,78.53548,13.56337,15.91435,15.45139,14.93056,45.129290000000005,45.85846,25.81495,19.68591,422.42,,462.1712,461.0053,2.534575,664.9519,398.6446,884.9158,498.0672,1000.032,643.2214,715.2112,868.3947,522.9097,1145.854,741.1703,651.3889,1039.063,876.4471,607.4095,175.3387,354.6281,287.7831,84.69716,51.04166,48.4375,66.14583,32.8125,33.59375,41.92708,37.61574,39.0625,44.849540000000005,44.560184478759794,203.7037,50.92593,250.8681,237.8472,NORMAL,False
2018-05-18 23:36:00,2.475232,46.657990000000005,52.60416,43.14236,638.1945,80.49991999999999,13.5923,15.85648,15.26331,14.93056,45.47956,46.2091,25.29809,20.23901,420.5798,,462.7864,468.2045,2.598739,663.0876,399.1779,880.4231,499.471,1001.711,641.8215,721.6053,872.3745,547.0305,1150.936,758.9243,646.7593,1028.125,887.5015,611.7316,177.6237,355.9803,290.0466,85.69835,50.78125,47.13541,64.32291,32.8125,33.85416,41.92708,37.32639,38.77315,43.98148,43.98148,189.8148,50.63657,247.6852,234.0856,NORMAL,False
2018-05-18 23:37:00,2.466377,46.70139,52.56076,43.142360687255895,630.4398,80.47704,13.59954,15.85648,15.18374,14.93056,46.18591,45.69642,25.34964,19.77934,419.6214,,464.2506,462.6831,2.54201,662.449,398.2576,875.8851,498.7017,997.2869,641.4625,723.8784,869.8414,550.9668,1155.532,757.5483,641.6666,969.2708,833.5476,602.5945,176.2574,354.3134,287.9486,86.02148000000001,50.78125,45.3125,63.02083,32.8125,34.11458,41.40625,36.74768,38.19444,43.11343,43.40278,175.0579,50.63657,244.5023,228.8773,NORMAL,False
2018-05-18 23:38:00,2.475232,46.701385498046896,52.560760498046896,43.14236,625.3472,80.26471,13.65017,16.001160000000002,15.29224,14.93056,46.88219,45.25681,26.11807,19.48742,420.3155,,464.8824,467.4071,2.59238,665.1099,399.2826,876.8889,499.4958,997.8283,640.4199,724.3015,871.7559,557.0746,1152.899,758.3695,653.2407,963.0208,861.1395,608.5826,178.4506,356.9227,291.1266,88.624,50.52083,42.1875,62.5,33.07291,33.85416,40.625,36.16898,37.90509,42.24537,43.11343,162.3264,50.34722,243.6343,221.9329,NORMAL,False
2018-05-18 23:39:00,2.468345,46.701385498046896,52.56076,43.05555,629.0509,79.24937,13.56337,15.91435,14.85822,14.85822,46.54995,46.2958,26.11565,19.4138,419.3695,,463.9816,461.8112,2.5341,666.2057,399.574,879.6863,499.7245,998.6639,634.8898,721.4161,869.1445,550.5007,1155.49,758.3036,667.5926,967.1874,866.039,603.8882,178.813,354.69300000000004,289.2963,73.10693,50.0,40.10416,63.02083,33.07291,33.85416,40.36458,35.87963,37.61574,41.66667,42.53472,151.9097,50.3472213745117,240.162,220.1968,NORMAL,False
2018-05-18 23:40:00,2.474248,46.701385498046896,52.51736,43.0555534362793,640.1619999999999,80.14291,13.614,15.95775,15.11863,14.85822,46.68582,46.67697,26.4658,20.08183,421.1355,,456.9724,457.0092,2.4670400000000003,665.2742,398.8279,878.5776,497.8893,996.8066,632.6279,720.5147,871.7729,555.247,1147.863,752.4893,651.3889,1005.729,868.5045,609.6044,178.9088,359.371,288.022,86.9378,49.21875,37.76041,65.625,33.07291,33.59375,40.625,35.87963,37.32639,40.79861,42.53472,142.3611,50.3472213745117,234.0856,224.537,NORMAL,False
2018-05-18 23:41:00,2.470313,46.70139,52.56076,43.0555534362793,635.5324,78.86779,13.59954,15.90712,15.18374,14.82205,46.76371,46.44262,26.53286,19.74129,419.3067,,463.4278,461.1144,2.534516,665.5269,400.1406,879.5225,499.0548,999.1777,631.3058,717.8303,871.1348,551.2094,1153.035,751.7252,678.2407,1012.5,867.0471,602.0402,178.4892,368.3932,288.2835,83.43828,48.17708,35.67708,67.96875,32.8125,33.07291,40.88541,35.30093,36.74768,40.79861,43.11343,137.4421,50.34722,230.0347,228.588,NORMAL,False
2018-05-18 23:42:00,2.471296,46.74479,52.60416,43.05555,626.9676,78.49049000000001,13.43316,15.85648,15.29224,14.85822,47.323170000000005,47.17931,26.77277,18.99291,418.539,,460.4149,459.9884,2.502231,664.454,398.4562,878.4501,498.0989,1001.828,632.3984,716.6592,867.572,540.3397,1157.0839999999998,752.7238,658.3333,1027.083,851.8743,620.4977,176.9951,365.1349,288.7828,84.64553000000001,47.91666,34.375,70.3125,32.55208,32.8125,41.40625,35.01157,36.45833,40.79861,43.4027786254883,134.2593,50.63657,228.588,231.4815,NORMAL,False
2018-05-18 23:43:00,2.474248,46.70139,52.56076,43.01215,621.0648,77.47977,13.64294,15.91435,15.37182,14.82205,46.50881,47.44642,26.89906,18.93964,420.9759,,461.0565,456.5183,2.4948,664.8706,399.8669,879.4578,499.4081,999.4147,624.1757,717.4187,871.0501,539.7698,1142.436,752.5627,657.4074,1009.896,859.4531,609.1234,177.1431,368.1023,290.6159,89.38662,48.17708,33.07291,71.61458,32.55208,32.8125,41.66666,35.01157,36.16898,40.79861,43.69213,134.838,50.6365737915039,230.0347,232.6389,NORMAL,False
2018-05-18 23:44:00,2.468345,46.657990000000005,52.56076,43.012149810790994,625.6945,76.19314,13.614,15.83478,15.50926,14.85822,46.5181,48.25269,26.91592,19.54239,422.1629,,463.9638,474.1444,2.652455,667.4585,399.9229,877.9813,500.1295,997.8892,623.6273,720.1802,870.797,540.6401,1143.488,753.6658,664.8148,1019.271,843.7141,602.1781,178.2776,370.2783,295.9315,88.52518,48.17708,32.29166,74.21875,32.8125,32.55208,41.92708,34.72222,35.87963,40.79861,43.6921310424805,134.838,50.6365737915039,230.3241,232.9282,NORMAL,False
2018-05-18 23:45:00,2.474248,46.657990000000005,52.60416,43.012149810790994,632.7546,75.04818,13.5923,15.87095,15.22714,14.79311,47.30939,48.1567,26.91738,19.57843,421.9432,,463.2838,467.9282,2.613094,665.3942,399.6617,884.9395,500.0161,1002.734,621.2757,715.8512,868.2067,527.8529,1153.384,736.86,675.4630000000001,972.3958,865.8694,598.8774,180.3596,368.4771,291.2457,70.90646,48.17708,31.25,78.125,32.8125,32.29166,42.96875,34.72222,35.87963,40.79861,43.6921310424805,135.1273,50.6365737915039,231.4815,232.6389,NORMAL,False
2018-05-18 23:46:00,2.466377,46.61458,52.60416,43.01215,631.7130000000001,73.67791,13.5923,15.95052,15.147570000000002,14.82205,47.18832,48.54679,27.59209,20.38753,421.9912,,464.7299,455.9231,2.47711,665.8244,399.3356,879.3909,498.3869,996.3226,620.9859,715.6569999999999,870.8312,522.5281,1153.935,750.5809,667.1296,989.5833,856.7454,592.0840000000001,183.3963,383.4839,298.6177,83.17692,47.91666,30.46875,80.98958,32.55208,32.29166,44.53125,35.01157,35.30093,40.79861,43.6921310424805,137.7315,50.6365737915039,232.6389,231.1921,NORMAL,False
2018-05-18 23:47:00,2.474248,46.61458,52.56076,42.96875,626.8518,73.69581,13.5923,15.91435,15.33565,14.90162,47.250240000000005,47.70256,27.7163,19.35842,418.5497,,462.5912,471.9147,2.625077,667.5164,399.6619,882.4191,498.9514,1001.209,614.9576,719.173,867.7509,529.8607,1141.735,743.4549,647.6852,1015.625,860.8873,607.4655,183.137,379.7649,290.3878,79.51517,46.875,30.20833,80.46875,31.77083,32.29166,46.09375,34.72222,35.30093,40.79861,43.6921310424805,140.9144,50.6365737915039,234.9537,229.7454,NORMAL,False
2018-05-18 23:48:00,2.468345,46.657990000000005,52.56076,42.96875,625.9259,72.72628,13.65017,15.91435,14.98843,14.85822,46.59592,46.937090000000005,27.22285,19.86361,420.5064,,464.9138,467.2932,2.559336,669.1124,398.6595,879.8824,500.8344,1002.989,624.6658,720.5569,872.6314,544.0979,1143.962,752.2839,639.3519,1020.833,856.3484,613.5024,178.5693,379.9904,292.5941,86.02105999999999,45.83333,29.94792,78.64583,31.51042,32.29166,46.09375,34.72222,35.01157,41.08796,43.6921310424805,143.5185,50.6365737915039,239.8727,228.8773,NORMAL,False
2018-05-18 23:49:00,2.473264,46.61458,52.60416,42.96875,641.8982,74.02914,13.55613,16.001160000000002,15.11863,14.71354,45.627,46.58318,26.89066,19.834,419.9666,,462.6242,462.5144,2.540504,667.9689999999999,399.1942,876.5297,500.0646,1000.404,625.8522,717.9194,867.9524,542.4797,1152.348,754.9119,696.7593,964.0624,870.1289999999999,592.8523,178.858,373.6715,290.8154,74.49372,45.3125,29.94792,75.78125,31.25,31.77083,45.83333,34.72222,35.01157,41.08796,43.69213,148.1481,50.6365737915039,244.7917,229.1667,NORMAL,False
2018-05-18 23:50:00,2.468345,46.70139,52.56076,42.92535,641.3195,73.84428,13.5055,15.85648,15.37182,14.85822,44.74569,45.90701,26.25484,20.44465,420.1448,,463.8354,462.687,2.557226,666.5806,398.6968,877.8767,501.516,1003.168,629.673,719.7687,869.5535,567.2885,1160.28,756.4504,667.1296,953.1249,877.2009,618.5143,173.9268,364.7914,296.0273,82.81891999999999,45.3125,29.94792,72.91666,30.98958,31.77083,45.3125,34.72222,35.01157,41.66667,43.4027786254883,153.3565,50.6365737915039,248.8426,230.6134,NORMAL,False
2018-05-18 23:51:00,2.471296,46.657990000000005,52.56076,42.925346374511705,627.4305,74.19646999999999,13.56337,15.99392,15.22714,14.85822,43.96896,45.04622,25.70623,20.26506,420.5465,,461.8367,457.6982,2.481393,664.2818,399.6118,882.3687,499.955,998.0129,622.7491,720.3488,867.9517,543.0624,1157.409,755.7961,655.5555,1041.146,857.7045,606.4794,173.6504,361.338,285.9142,81.85168,45.57291,29.94792,71.875,30.98958,31.77083,44.27083,34.43287,35.87963,41.08796,43.11343,158.2755,50.6365737915039,251.4468,232.6389,NORMAL,False
2018-05-18 23:52:00,2.470313,46.657985687255895,52.60416,42.92535,626.3889,74.88618000000001,13.65017,16.001160000000002,14.879920000000002,14.85822,44.05777,45.01348,24.56941,19.31639,420.2834,,462.4997,471.9333,2.64017,665.6852,398.7339,876.8649,501.0685,997.4831,624.0526,722.2458,870.8116,556.3181,1145.295,760.3503,652.3148,993.2291,874.9001,605.2008,173.6017,360.0019,290.85400000000004,75.47381,45.3125,29.94792,70.57291,30.98958,31.77083,43.48958,34.43287,36.16898,41.08796,43.11343,162.3264,50.6365737915039,255.2083,234.375,NORMAL,False
2018-05-18 23:53:00,2.470313,46.657985687255895,52.56076,42.83854,621.4119999999999,74.85073,13.5923,15.87095,15.147570000000002,14.82205,43.61527,45.10823,24.81905,20.05689,420.055,,463.4655,465.2877,2.575257,663.678,399.6302,880.8852,499.294,1002.215,611.207,710.9479,864.3868,527.8839,1139.866,726.1319,666.6666,1019.271,831.1953,588.9135,172.1037,363.0941,286.0001,88.15831999999999,44.79166,29.6875,69.27083,30.98958,31.77083,42.96875,34.43287,36.16898,40.79861,43.40278,168.4028,50.63657,255.787,232.9282,NORMAL,False
2018-05-18 23:54:00,2.474248,46.657990000000005,52.56076,42.838539123535206,627.1990000000001,76.1535,13.59954,16.001160000000002,15.11863,14.85822,42.94741,45.02087,24.09756,19.27612,418.5415,,464.6738,473.3612,2.662249,667.5871,399.8493,880.8691,502.3856,1000.977,620.9413,721.6029,871.0484,547.8597,1157.987,772.1558,661.574,983.8541,879.3409,598.6063,172.3718,357.2164,290.3388,76.67775999999999,44.79166,29.6875,67.96875,30.98958,31.51042,42.1875,34.43287,36.16898,40.79861,43.4027786254883,173.6111,50.34722,254.919,229.1667,NORMAL,False
2018-05-18 23:55:00,2.468345,46.70139,53.03819,42.83854,635.5324,77.55605,13.5923,15.90712,15.29224,14.82205,41.91474,44.23285,23.7156,19.53824,420.2609,,464.2983,463.0625,2.535689,662.4643,399.1261,876.9184,498.5026,1002.064,605.3484,716.13,868.7428,520.6642,1153.9,743.9948,656.0185,982.2916,856.5075,602.0963,170.0933,357.1675,285.2914,72.31454000000001,45.3125,30.20833,69.01041,30.46875,31.51042,41.66666,33.85417,35.87963,40.79861,43.4027786254883,179.3981,50.34722,251.7361,225.6944,NORMAL,False
2018-05-18 23:56:00,2.475232,46.657990000000005,52.60416,42.79514,633.9119999999999,77.17135999999999,13.628470000000002,15.90712,15.22714,14.82205,41.353190000000005,43.72613,23.82271,18.31694,421.3947,,465.7968,458.0642,2.484535,662.8956,399.5643,882.3751,499.7241,1000.415,603.8662,715.3649,869.8644,507.329,1135.838,739.4557,647.6852,969.2708,820.9432,596.0257,169.6456,359.0094,285.3879,82.73523,44.79166,31.25,70.57291,30.46875,31.51042,41.66666,33.85417,35.87963,41.08796,43.40278,185.7639,49.76852,248.5532,222.8009,NORMAL,False
2018-05-18 23:57:00,2.466377,46.70139,52.60416,42.795135498046896,630.3588,77.83776,13.46933,15.95775,15.147570000000002,14.85822,40.93463,43.08411,24.20358,17.46108,421.0986,,466.3353,468.5818,2.609541,667.5699,398.7622,880.5294,499.0842,998.7375,607.6389,716.8403,867.6214,520.3532,1152.935,762.6771,693.0555,1014.062,849.7287,605.4615,170.3319,353.3213,278.5899,77.75005999999999,44.53125,31.51042,71.61458,30.98958,31.77083,41.92708,33.85417,35.30093,41.95602,43.11343,191.2616,49.768516540527294,245.6597,220.1968,NORMAL,False
2018-05-18 23:58:00,2.474248,46.70139,52.56076,42.79514,625.8102,80.6475,13.53443,15.91435,15.18374,14.82205,41.00443,42.7653,24.56359,17.99744,420.2354,,465.4654,469.8104,2.628439,669.08,399.6957,882.3818,502.4014,1001.167,612.5567,719.5964,870.8432,535.6343,1141.18,753.3099,646.2963,964.0624,854.8689999999999,589.2280000000001,170.0336,356.2907,285.7097,77.18526,44.79166,32.8125,71.61458,30.98958,31.51042,41.40625,33.85417,35.0115737915039,42.24537,42.53472,198.7847,49.47917,239.8727,217.0139,NORMAL,False
2018-05-18 23:59:00,2.466377,46.74479,52.60416,42.751740000000005,641.7823,78.65974,13.55613,15.78414,15.147570000000002,14.82205,39.94976,42.00932,24.82026,18.28374,420.0023,,462.9146,465.8204,2.578107,667.6223,400.2289,878.1339999999999,500.5905,1000.132,617.1189,716.8962,869.5654,543.308,1140.937,744.7363,671.2963,1015.625,859.6702,599.29,166.7655,356.9832,288.3652,83.01324,44.79166,32.8125,71.61458,30.98958,31.51042,41.40625,33.85417,35.0115737915039,42.24537,42.53472,198.7847,49.47917,239.8727,217.0139,NORMAL,False
2018-05-19 00:00:00,2.465394,46.744789123535206,52.60416,42.70833,628.7037,79.87059,13.614,15.85648,15.45139,14.79311,39.60714,41.06131,25.1306,18.58301,420.3608,,464.5753,464.5862,2.563072,668.6611,399.3353,878.5121,500.2415,1001.312,605.1407,718.2689999999999,870.9945,540.1549,1156.935,751.6588,680.0926,936.9791,867.8511,596.4863,166.3725,351.1948,276.6936,72.6622,45.57291,33.85416,70.83333,31.25,31.51042,41.40625,33.564820000000005,35.0115737915039,42.53472,42.24537,199.3634,49.47917,237.2685,215.8565,NORMAL,False
2018-05-19 00:01:00,2.465394,46.744789123535206,52.60416,42.70833,628.7037,79.87059,13.614,15.85648,15.45139,14.79311,39.60714,41.06131,25.1306,18.58301,420.3608,,464.5753,464.5862,2.563072,668.6611,399.3353,878.5121,500.2415,1001.312,605.1407,718.2689999999999,870.9945,540.1549,1156.935,751.6588,680.0926,936.9791,867.8511,596.4863,166.3725,351.1948,276.6936,72.6622,46.09375,35.15625,69.27083,31.51042,31.77083,40.88541,33.5648155212402,35.0115737915039,43.1134262084961,41.66667,196.4699,49.189820000000005,234.9537,214.4097,NORMAL,False
2018-05-19 00:02:00,2.474248,46.744789123535206,52.60416,42.70833,637.5,79.75595,13.59954,15.91435,15.18374,14.79311,40.38503,41.32961,24.79066,18.85778,419.1486,,462.4489,465.1919,2.555013,663.5416,398.1093,874.7924,497.7821,989.947,607.4161,714.2196,861.2956,525.5291,1148.974,731.1604,657.8704,946.3541,850.069,605.2719,163.45,351.3584,276.4537,68.64655,48.4375,36.71875,66.14583,31.77083,31.77083,40.36458,33.5648155212402,35.01157,43.69213,41.08796,188.6574,48.32176,233.2176,212.3843,NORMAL,False
2018-05-19 00:03:00,2.466377,46.74479,52.56076,42.62152,638.0787,78.68056999999999,13.70804,15.95775,15.41522,14.85822,40.83511,41.17098,24.11079,17.61603,420.5354,,464.3126,467.0654,2.585073,668.3135,400.4539,881.1879,501.9705,1002.287,619.0806,722.7165,872.1436,548.8762,1176.751,769.0055,679.1666,999.4791,883.5309,596.4516,163.5998,344.411,282.9571,76.82969,50.52083,38.02083,62.5,32.55208,32.55208,39.5833320617676,33.5648155212402,35.30093,43.98148,41.08796,180.8449,48.32176,232.6389,209.7801,NORMAL,False
2018-05-19 00:04:00,2.474248,46.8316,52.60416,42.621524810791,629.9768,80.59385999999999,13.49826,15.87095,15.33565,14.79311,42.76015,40.99521,23.90199,18.51792,419.9587,,463.9892,463.5328,2.553704,667.2607,399.3377,881.1823,501.3575,997.7192,615.7123,718.2418,869.6489999999999,537.9105,1160.457,748.2387,661.574,1002.083,866.4657,585.9294,167.2934,356.0665,284.3289,76.92976999999999,52.08333,39.0625,59.89583,33.07291,32.8125,38.8020820617676,33.5648155212402,35.87963,43.98148,40.79861,172.1644,48.03241,231.1921,207.4653,NORMAL,False
2018-05-19 00:05:00,2.468345,46.74479,52.56076,42.62152,636.4584,80.30489,13.628470000000002,15.95052,15.33565,14.85822,44.91837,41.61333,23.92034,19.07514,418.7958,,464.7147,464.2912,2.551416,669.8763,400.3479,880.8212,503.7632,1001.911,616.915,725.2333,870.3564,550.1481,1150.237,752.8386,660.6481,968.7499,870.6537,595.174,170.6741,357.13,290.2379,72.11676,53.125,39.32291,58.33333,33.85416,32.8125,38.02083,33.5648155212402,35.879631042480504,43.69213,40.79861,163.1944,48.03241,229.1667,205.1505,NORMAL,False
2018-05-19 00:06:00,2.475232,46.70139,52.60416,42.57813,637.1527,81.69008000000001,13.614,15.99392,15.22714,14.85822,43.95993,42.657,24.77213,19.7593,419.8545,,464.5027,469.7372,2.6240490000000003,667.2847,400.0982,887.9667,501.3608,1002.865,616.5165,720.3885,868.4368,536.822,1143.099,726.0414,666.2037,1027.083,849.7992,597.7782,167.1723,343.4594,290.3061,74.84034,53.125,39.32291,56.25,34.11458,33.07291,37.5,33.564820000000005,35.87963,42.53472,41.08796,154.8032,47.74306,228.588,202.5463,NORMAL,False
2018-05-19 00:07:00,2.470313,46.8316,52.56076,42.57813,629.3692,81.71065,13.65017,15.83478,15.07523,14.82205,43.04453,42.65772,25.56758,19.16205,420.5518,,456.6195,445.4142,2.378405,661.8829,401.5733,881.7478,499.6072,998.5414,614.4088,713.4896,865.564,507.7939,1141.856,730.1207,656.0185,1003.646,870.1035,584.9268,167.1043,340.3586,288.027,66.76485,52.34375,39.32291,54.6875,34.11458,33.0729141235352,36.97916,33.85417,36.16898,41.66667,42.24537,146.1227,47.74306,227.7199,201.0995,NORMAL,False
2018-05-19 00:08:00,2.474248,46.8315963745117,52.60416,42.53472,646.4119999999999,83.30023,13.5923,15.83478,14.85822,14.85822,42.57874,42.72992,25.97273,19.25927,422.8499,,461.8389,463.1674,2.5501150000000004,667.3724,401.3461,881.6358,500.9619,1002.391,614.3825,720.5732,870.9034,532.7936,1151.506,749.0311,643.9814,955.7291,866.0344,591.6678,170.9745,344.7025,289.9395,78.40100000000001,51.82291,39.0625,53.90625,33.85416,33.0729141235352,36.71875,33.85417,36.4583320617676,40.79861,43.11343,138.5995,47.4537,227.4306,199.3634,NORMAL,False
2018-05-19 00:09:00,2.474248,46.8315963745117,52.60416,42.534721374511705,647.4537,81.70227,13.53443,15.90712,15.147570000000002,14.85822,42.86858,42.83709,26.01472,19.5572,419.4993,,462.5705,453.454,2.452527,666.2769,400.1338,882.1565,500.561,1001.281,617.067,725.2117,869.6458,517.0165,1141.019,748.9175,640.7407,966.6666,865.2129,611.1524,169.8086,346.7837,289.2969,79.72072,51.04166,38.80208,53.38541,33.59375,33.0729141235352,36.71875,34.43287,36.74768,39.6412,43.40278,132.8125,47.4537048339844,227.1412,198.206,NORMAL,False
2018-05-19 00:10:00,2.468345,46.8316,52.56076,42.53472,626.6204,80.60075,13.614,15.95052,15.29224,14.85822,42.75707,42.5062,25.75877,19.46509,427.0262,,466.2595,457.6736,2.507953,660.2507,397.9866,877.2,493.9599,994.563,613.1677,718.9066,866.8722,522.3127,1145.526,740.9449,653.7037,1018.229,847.2177,596.5894,167.5275,347.293,293.0905,72.63931,50.52083,38.02083,53.125,33.07291,33.0729141235352,36.71875,34.432868957519496,37.326389312744105,39.35185,43.69213,131.3657,47.4537,228.8773,197.9167,NORMAL,False
2018-05-19 00:11:00,2.471296,46.875,52.60416,42.49132,629.7454,79.76913,13.56337,15.95052,15.33565,14.82205,42.86466,42.67034,25.55883,18.83252,418.4881,,463.7742,470.846,2.626535,665.3484,397.6836,879.0033,499.801,997.553,619.4843,722.2643,871.2809,532.3858,1148.849,750.0071,645.8333,956.2499,874.4109,593.7242,170.0168,342.1781,289.7285,69.15759,50.52083,36.45833,51.82291,33.07291,33.0729141235352,36.71875,34.43287,37.90509,38.7731475830078,43.69213,133.1019,46.875,229.7454,195.8912,NORMAL,False
2018-05-19 00:12:00,2.465394,46.8316,52.604164123535206,42.4913177490234,629.0509,78.91677,13.5272,15.91435,15.22714,14.85822,43.00732,43.48588,25.33473,19.36103,423.2103,,461.9179,467.5237,2.562093,661.0074,397.1601,873.5533,499.1853,998.6884,615.3554,718.2225,870.46,549.852,1151.0510000000002,756.7678,646.7593,930.7291,866.6708,590.055,175.0688,347.4606,288.7003,71.73303,50.52083,35.15625,50.78125,33.07291,33.07291,36.71875,34.72222,38.19444,38.19444,43.69213,133.6806,46.58564758300779,229.7454,193.5764,NORMAL,False
2018-05-19 00:13:00,2.474248,46.8315963745117,52.60416,42.49132,632.6389,78.99805,13.5923,15.95775,14.879920000000002,14.71354,43.74879,43.40934,24.46523,19.63178,420.6499,,465.3228,467.9414,2.590711,662.7999,398.1656,875.8044,499.0195,993.9774,609.962,718.4243,864.155,553.9637,1146.615,742.9511,666.6666,929.6874,833.2042,581.9343,178.6839,357.1454,291.3253,59.06828,50.0,33.85416,50.78125,33.59375,32.8125,36.45833,34.7222213745117,39.0625,37.90509,43.69213,131.6551,46.2962951660156,230.3241,190.6829,NORMAL,False
2018-05-19 00:14:00,2.466377,46.8315963745117,52.56076,42.40451,625.1157,76.99368,13.64294,15.85648,15.37182,14.85822,43.83529,43.50719,23.81352,19.57506,415.487,,455.7718,455.1322,2.446872,664.8865,400.1938,878.9738,498.0314,998.9702,611.0482,722.0312,872.7230000000001,533.1301,1139.146,729.6389,659.7222,961.9791,811.7836,589.6769,172.5067,349.6261,289.6101,67.83588,49.47916,32.8125,50.52083,33.85416,32.55208,36.71875,34.7222213745117,39.6412,37.9050941467285,43.98148,129.3403,46.00694,229.1667,186.9213,NORMAL,False
2018-05-19 00:15:00,2.475232,46.8315963745117,52.60416,42.404510498046896,632.2916,76.61676,13.56337,15.90712,15.11863,14.79311,43.97838,43.17129,23.5489,19.21763,418.625,,462.5078,469.365,2.612288,669.3438,400.1946,879.7073,499.7266,998.8536,614.7092,723.1796,874.1793,544.384,1147.86,749.5248,648.6111,1000.521,844.9736,594.7889,170.8234,344.9144,287.5678,67.57883000000001,48.4375,31.77083,51.04166,33.59375,32.55208,36.97916,34.7222213745117,39.6412,37.9050941467285,44.56018,127.3148,46.00694,227.1412,184.8958,NORMAL,False
2018-05-19 00:16:00,2.465394,46.8316,52.604164123535206,42.40451,633.7963,74.51685,13.5923,16.001160000000002,15.18374,14.93779,44.26936,43.10102,23.20096,19.26934,423.7137,,464.7166,465.1639,2.590517,669.5676,400.3779,881.8959,497.4853,996.8316,611.4959,726.074,873.3463,551.9362,1141.481,755.8777,652.3148,995.3124,852.0284,591.878,171.8354,344.6286,288.1153,67.10744,47.39583,31.25,54.6875,33.07291,32.29166,36.97916,34.72222,39.3518524169922,37.90509,44.56018,126.1574,45.42824,224.537,182.0023,NORMAL,False
